# x	y	u	v	flags	mask
1.7600e+02	8.0000e+02	2.3599e-02	2.9667e+00	1.0000e+00	0.0000e+00
1.9200e+02	8.0000e+02	7.5290e-02	2.4026e+00	1.0000e+00	0.0000e+00
2.0800e+02	8.0000e+02	2.1602e-01	1.6348e+00	1.0000e+00	0.0000e+00
2.2400e+02	8.0000e+02	1.9753e-01	5.4817e+00	0.0000e+00	0.0000e+00
2.4000e+02	8.0000e+02	2.1766e-01	9.1254e-01	1.0000e+00	0.0000e+00
2.5600e+02	8.0000e+02	-1.8327e-01	-1.2802e+00	0.0000e+00	0.0000e+00
2.7200e+02	8.0000e+02	-1.6511e-01	-2.9797e-02	0.0000e+00	0.0000e+00
2.8800e+02	8.0000e+02	-1.3752e-01	1.5010e-01	0.0000e+00	0.0000e+00
3.0400e+02	8.0000e+02	9.6291e-02	1.3642e-01	0.0000e+00	0.0000e+00
3.2000e+02	8.0000e+02	9.0604e-02	-5.0121e-02	0.0000e+00	0.0000e+00
3.3600e+02	8.0000e+02	1.5295e-01	-8.6626e-03	0.0000e+00	0.0000e+00
3.5200e+02	8.0000e+02	1.8468e-01	-2.8607e-01	0.0000e+00	0.0000e+00
3.6800e+02	8.0000e+02	2.5701e-01	-2.7806e-01	0.0000e+00	0.0000e+00
3.8400e+02	8.0000e+02	-1.4789e+00	-4.6061e-02	0.0000e+00	0.0000e+00
4.0000e+02	8.0000e+02	-2.7671e+00	-8.4589e-02	0.0000e+00	0.0000e+00
4.1600e+02	8.0000e+02	7.4277e-02	-1.7344e-01	0.0000e+00	0.0000e+00
4.3200e+02	8.0000e+02	2.7549e-01	-2.2849e-01	1.0000e+00	0.0000e+00
4.4800e+02	8.0000e+02	7.4938e-02	-3.2448e-01	0.0000e+00	0.0000e+00
4.6400e+02	8.0000e+02	8.7563e-02	-4.5682e-01	0.0000e+00	0.0000e+00
4.8000e+02	8.0000e+02	1.6555e-01	-4.8096e-01	0.0000e+00	0.0000e+00
4.9600e+02	8.0000e+02	1.1008e-01	-3.6985e-01	0.0000e+00	0.0000e+00
5.1200e+02	8.0000e+02	1.7102e-01	-6.7414e-01	1.0000e+00	0.0000e+00
5.2800e+02	8.0000e+02	1.7374e-01	-7.8975e-01	1.0000e+00	0.0000e+00
5.4400e+02	8.0000e+02	2.9733e-01	-1.5465e+00	0.0000e+00	0.0000e+00
5.6000e+02	8.0000e+02	2.9784e-01	-1.1423e+00	0.0000e+00	0.0000e+00
5.7600e+02	8.0000e+02	8.8014e-02	1.3995e+00	0.0000e+00	0.0000e+00
5.9200e+02	8.0000e+02	1.3415e-01	-8.4989e-01	1.0000e+00	0.0000e+00
6.0800e+02	8.0000e+02	1.8400e-01	-7.4198e-01	1.0000e+00	0.0000e+00
6.2400e+02	8.0000e+02	1.8775e+00	-5.0213e-01	0.0000e+00	0.0000e+00
6.4000e+02	8.0000e+02	4.7364e-01	3.8234e-02	0.0000e+00	0.0000e+00
6.5600e+02	8.0000e+02	7.0136e-01	-6.7718e-01	0.0000e+00	0.0000e+00
6.7200e+02	8.0000e+02	5.3392e-01	-3.9284e-01	0.0000e+00	0.0000e+00
6.8800e+02	8.0000e+02	4.2752e-01	2.5262e+00	0.0000e+00	0.0000e+00
7.0400e+02	8.0000e+02	1.9111e-01	-5.3043e-02	1.0000e+00	0.0000e+00
7.2000e+02	8.0000e+02	-1.8531e+00	-2.2881e-02	0.0000e+00	0.0000e+00
7.3600e+02	8.0000e+02	1.6972e-01	-2.2326e-01	0.0000e+00	0.0000e+00
7.5200e+02	8.0000e+02	6.6281e-01	-2.9417e-01	0.0000e+00	0.0000e+00
7.6800e+02	8.0000e+02	2.3625e+00	-1.0414e-02	0.0000e+00	0.0000e+00
7.8400e+02	8.0000e+02	2.4536e+00	-1.0937e-02	0.0000e+00	0.0000e+00
8.0000e+02	8.0000e+02	-2.2191e-01	-2.8736e-01	0.0000e+00	0.0000e+00
8.1600e+02	8.0000e+02	-2.2981e-01	-2.1509e-01	0.0000e+00	0.0000e+00
8.3200e+02	8.0000e+02	5.7308e-01	1.8027e+00	0.0000e+00	0.0000e+00
8.4800e+02	8.0000e+02	1.8520e-01	-3.3626e-02	1.0000e+00	0.0000e+00
8.6400e+02	8.0000e+02	-7.8110e-02	-4.2908e-01	0.0000e+00	0.0000e+00
8.8000e+02	8.0000e+02	-3.2678e-01	-3.3473e-01	0.0000e+00	0.0000e+00
1.6000e+01	7.8400e+02	-5.3671e-01	2.0200e+00	0.0000e+00	0.0000e+00
3.2000e+01	7.8400e+02	-1.1912e+00	5.9398e+00	1.0000e+00	0.0000e+00
4.8000e+01	7.8400e+02	-1.0684e+00	5.8326e+00	1.0000e+00	0.0000e+00
6.4000e+01	7.8400e+02	-1.6865e+00	5.4794e+00	0.0000e+00	0.0000e+00
8.0000e+01	7.8400e+02	-8.8753e-01	5.6788e+00	1.0000e+00	0.0000e+00
9.6000e+01	7.8400e+02	-7.7960e-01	5.6600e+00	1.0000e+00	0.0000e+00
1.1200e+02	7.8400e+02	-4.5327e-01	5.3670e+00	1.0000e+00	0.0000e+00
1.2800e+02	7.8400e+02	-8.8793e-01	1.3975e+01	0.0000e+00	0.0000e+00
1.4400e+02	7.8400e+02	-5.3628e-02	4.1364e+00	0.0000e+00	0.0000e+00
1.6000e+02	7.8400e+02	1.6366e-01	3.4824e+00	1.0000e+00	0.0000e+00
1.7600e+02	7.8400e+02	6.4522e-01	2.2177e+00	0.0000e+00	0.0000e+00
1.9200e+02	7.8400e+02	4.0206e-01	1.6538e+00	0.0000e+00	0.0000e+00
2.0800e+02	7.8400e+02	2.2840e-01	1.6486e+00	1.0000e+00	0.0000e+00
2.2400e+02	7.8400e+02	2.3827e-01	1.2402e+00	1.0000e+00	0.0000e+00
2.4000e+02	7.8400e+02	1.9135e-01	9.0864e-01	1.0000e+00	0.0000e+00
2.5600e+02	7.8400e+02	-3.6653e-02	6.1193e-01	1.0000e+00	0.0000e+00
2.7200e+02	7.8400e+02	-5.6347e-01	1.2087e-01	0.0000e+00	0.0000e+00
2.8800e+02	7.8400e+02	-1.6182e-01	7.3175e-01	0.0000e+00	0.0000e+00
3.0400e+02	7.8400e+02	1.1505e-01	1.1075e+00	0.0000e+00	0.0000e+00
3.2000e+02	7.8400e+02	1.1789e-01	-1.7172e-01	0.0000e+00	0.0000e+00
3.3600e+02	7.8400e+02	2.1193e-01	-1.7319e-01	0.0000e+00	0.0000e+00
3.5200e+02	7.8400e+02	1.9750e-01	6.6588e-01	0.0000e+00	0.0000e+00
3.6800e+02	7.8400e+02	2.0899e-01	-8.9131e-02	0.0000e+00	0.0000e+00
3.8400e+02	7.8400e+02	3.1076e-01	-3.5238e-03	0.0000e+00	0.0000e+00
4.0000e+02	7.8400e+02	6.0390e-01	-5.4986e-02	0.0000e+00	0.0000e+00
4.1600e+02	7.8400e+02	2.5713e-01	-1.1767e+00	0.0000e+00	0.0000e+00
4.3200e+02	7.8400e+02	1.9892e-01	-2.5155e-01	1.0000e+00	0.0000e+00
4.4800e+02	7.8400e+02	4.1440e-01	-3.4745e-01	0.0000e+00	0.0000e+00
4.6400e+02	7.8400e+02	1.7248e-01	-5.2824e-01	0.0000e+00	0.0000e+00
4.8000e+02	7.8400e+02	1.4005e-01	-8.0062e-01	0.0000e+00	0.0000e+00
4.9600e+02	7.8400e+02	3.5377e-02	-7.3676e-01	0.0000e+00	0.0000e+00
5.1200e+02	7.8400e+02	1.6675e-01	-1.0387e+00	0.0000e+00	0.0000e+00
5.2800e+02	7.8400e+02	6.5541e-01	-1.1025e+00	0.0000e+00	0.0000e+00
5.4400e+02	7.8400e+02	3.5219e-01	-1.1531e+00	0.0000e+00	0.0000e+00
5.6000e+02	7.8400e+02	-5.8494e-03	-1.0730e+00	0.0000e+00	0.0000e+00
5.7600e+02	7.8400e+02	3.2436e-01	-1.3523e+00	0.0000e+00	0.0000e+00
5.9200e+02	7.8400e+02	1.5266e+00	-2.9775e+00	0.0000e+00	0.0000e+00
6.0800e+02	7.8400e+02	1.1334e+00	-9.6619e-01	0.0000e+00	0.0000e+00
6.2400e+02	7.8400e+02	3.5862e-01	-7.5809e-01	0.0000e+00	0.0000e+00
6.4000e+02	7.8400e+02	1.3341e-01	-6.3765e-01	0.0000e+00	0.0000e+00
6.5600e+02	7.8400e+02	1.0455e+00	-3.8791e-01	0.0000e+00	0.0000e+00
6.7200e+02	7.8400e+02	3.4093e-01	-2.0028e-01	0.0000e+00	0.0000e+00
6.8800e+02	7.8400e+02	-2.3941e-01	2.6783e+00	0.0000e+00	0.0000e+00
7.0400e+02	7.8400e+02	1.4146e-01	3.0320e+00	0.0000e+00	0.0000e+00
7.2000e+02	7.8400e+02	-2.1782e+00	-1.9121e-01	0.0000e+00	0.0000e+00
7.3600e+02	7.8400e+02	-1.5766e+00	-1.9591e-01	0.0000e+00	0.0000e+00
7.5200e+02	7.8400e+02	-2.7984e+00	-4.5650e-01	0.0000e+00	0.0000e+00
7.6800e+02	7.8400e+02	-2.6047e-01	-4.2011e-01	0.0000e+00	0.0000e+00
7.8400e+02	7.8400e+02	-2.9303e+00	-4.1695e-01	0.0000e+00	0.0000e+00
8.0000e+02	7.8400e+02	1.4700e-01	4.3079e-02	1.0000e+00	0.0000e+00
8.1600e+02	7.8400e+02	-3.8736e-01	1.0765e-01	0.0000e+00	0.0000e+00
8.3200e+02	7.8400e+02	3.3062e-01	4.8117e-02	1.0000e+00	0.0000e+00
8.4800e+02	7.8400e+02	3.6014e-01	3.9426e-02	1.0000e+00	0.0000e+00
8.6400e+02	7.8400e+02	1.7467e-01	-3.1311e-03	0.0000e+00	0.0000e+00
8.8000e+02	7.8400e+02	-2.5657e+00	-1.9189e-01	0.0000e+00	0.0000e+00
1.6000e+01	7.6800e+02	2.6746e-01	2.1273e+00	0.0000e+00	0.0000e+00
3.2000e+01	7.6800e+02	4.2228e-01	-1.3400e+00	0.0000e+00	0.0000e+00
4.8000e+01	7.6800e+02	-2.6869e-01	-5.0269e-01	0.0000e+00	0.0000e+00
6.4000e+01	7.6800e+02	-9.7643e-01	5.8299e+00	0.0000e+00	0.0000e+00
8.0000e+01	7.6800e+02	-8.2058e-01	5.3306e+00	1.0000e+00	0.0000e+00
9.6000e+01	7.6800e+02	8.8958e-01	1.3996e+00	0.0000e+00	0.0000e+00
1.1200e+02	7.6800e+02	-3.9626e-01	5.1438e+00	1.0000e+00	0.0000e+00
1.2800e+02	7.6800e+02	-2.0429e-01	4.7314e+00	1.0000e+00	0.0000e+00
1.4400e+02	7.6800e+02	-7.2845e-01	1.1973e+00	0.0000e+00	0.0000e+00
1.6000e+02	7.6800e+02	-1.1987e-02	1.1895e+00	0.0000e+00	0.0000e+00
1.7600e+02	7.6800e+02	3.9228e+00	1.8449e+00	0.0000e+00	0.0000e+00
1.9200e+02	7.6800e+02	7.3959e-01	1.4036e+00	0.0000e+00	0.0000e+00
2.0800e+02	7.6800e+02	2.7793e-01	1.0789e+00	0.0000e+00	0.0000e+00
2.2400e+02	7.6800e+02	2.9502e-01	2.9608e+00	0.0000e+00	0.0000e+00
2.4000e+02	7.6800e+02	-1.6728e-01	1.6685e+00	0.0000e+00	0.0000e+00
2.5600e+02	7.6800e+02	-3.7495e-02	6.5757e-01	1.0000e+00	0.0000e+00
2.7200e+02	7.6800e+02	-1.4253e-01	2.8016e-02	0.0000e+00	0.0000e+00
2.8800e+02	7.6800e+02	-9.5058e-02	4.4697e-01	1.0000e+00	0.0000e+00
3.0400e+02	7.6800e+02	-6.7219e-02	3.2104e+00	0.0000e+00	0.0000e+00
3.2000e+02	7.6800e+02	7.5254e-03	6.6579e-01	0.0000e+00	0.0000e+00
3.3600e+02	7.6800e+02	2.1748e-01	1.5486e+00	0.0000e+00	0.0000e+00
3.5200e+02	7.6800e+02	1.1179e+00	2.9980e+00	0.0000e+00	0.0000e+00
3.6800e+02	7.6800e+02	2.6844e-01	-2.1601e-01	0.0000e+00	0.0000e+00
3.8400e+02	7.6800e+02	3.6195e-02	-3.7379e-01	0.0000e+00	0.0000e+00
4.0000e+02	7.6800e+02	4.4647e-01	-3.2095e-01	0.0000e+00	0.0000e+00
4.1600e+02	7.6800e+02	5.4815e-01	-4.3084e-01	0.0000e+00	0.0000e+00
4.3200e+02	7.6800e+02	4.0117e-01	-3.0921e-01	0.0000e+00	0.0000e+00
4.4800e+02	7.6800e+02	2.5690e-01	-5.1433e-01	0.0000e+00	0.0000e+00
4.6400e+02	7.6800e+02	1.0572e-01	-6.6636e-01	0.0000e+00	0.0000e+00
4.8000e+02	7.6800e+02	1.3626e-01	-1.1197e+00	0.0000e+00	0.0000e+00
4.9600e+02	7.6800e+02	3.4613e-02	-3.2937e+00	0.0000e+00	0.0000e+00
5.1200e+02	7.6800e+02	1.1752e-01	-7.4901e-01	0.0000e+00	0.0000e+00
5.2800e+02	7.6800e+02	-7.0549e-02	-1.0993e+00	0.0000e+00	0.0000e+00
5.4400e+02	7.6800e+02	-1.3307e-01	-9.5014e-01	1.0000e+00	0.0000e+00
5.6000e+02	7.6800e+02	-8.4811e-02	-1.1921e+00	0.0000e+00	0.0000e+00
5.7600e+02	7.6800e+02	1.6537e-01	-1.3933e+00	0.0000e+00	0.0000e+00
5.9200e+02	7.6800e+02	1.0578e+00	-1.9148e+00	0.0000e+00	0.0000e+00
6.0800e+02	7.6800e+02	2.8340e-01	-1.4081e+00	0.0000e+00	0.0000e+00
6.2400e+02	7.6800e+02	2.0990e-02	-8.7472e-01	0.0000e+00	0.0000e+00
6.4000e+02	7.6800e+02	-9.0843e-02	-4.5336e-01	0.0000e+00	0.0000e+00
6.5600e+02	7.6800e+02	5.0082e-01	2.0967e-01	0.0000e+00	0.0000e+00
6.7200e+02	7.6800e+02	-1.5975e-01	-2.9271e-01	1.0000e+00	0.0000e+00
6.8800e+02	7.6800e+02	-7.4144e-01	5.2353e-01	0.0000e+00	0.0000e+00
7.0400e+02	7.6800e+02	-2.5828e+00	2.0536e-01	0.0000e+00	0.0000e+00
7.2000e+02	7.6800e+02	-1.6144e+00	-9.5956e-03	0.0000e+00	0.0000e+00
7.3600e+02	7.6800e+02	-1.0647e+00	1.0375e-01	0.0000e+00	0.0000e+00
7.5200e+02	7.6800e+02	-1.4592e-01	2.3570e-01	1.0000e+00	0.0000e+00
7.6800e+02	7.6800e+02	-7.7390e-01	1.4661e-01	0.0000e+00	0.0000e+00
7.8400e+02	7.6800e+02	-2.8601e+00	3.1888e-01	0.0000e+00	0.0000e+00
8.0000e+02	7.6800e+02	-2.8187e+00	1.4098e-01	0.0000e+00	0.0000e+00
8.1600e+02	7.6800e+02	4.8673e-01	2.7326e-04	1.0000e+00	0.0000e+00
8.3200e+02	7.6800e+02	5.5221e-01	2.5734e-02	1.0000e+00	0.0000e+00
8.4800e+02	7.6800e+02	6.0513e-01	7.9580e-05	1.0000e+00	0.0000e+00
8.6400e+02	7.6800e+02	3.7182e-01	-2.1544e-01	0.0000e+00	0.0000e+00
8.8000e+02	7.6800e+02	3.4814e+00	-2.2694e-01	0.0000e+00	0.0000e+00
1.6000e+01	7.5200e+02	4.3368e-01	-2.4041e-01	0.0000e+00	0.0000e+00
3.2000e+01	7.5200e+02	-9.4721e-01	5.1102e+00	1.0000e+00	0.0000e+00
4.8000e+01	7.5200e+02	-9.2003e-01	5.0976e+00	1.0000e+00	0.0000e+00
6.4000e+01	7.5200e+02	-7.3925e-02	5.4348e+00	0.0000e+00	0.0000e+00
8.0000e+01	7.5200e+02	-1.4984e+00	5.2850e+00	0.0000e+00	0.0000e+00
9.6000e+01	7.5200e+02	-6.3109e-01	5.0845e+00	1.0000e+00	0.0000e+00
1.1200e+02	7.5200e+02	-3.2471e-01	4.8990e+00	1.0000e+00	0.0000e+00
1.2800e+02	7.5200e+02	-1.6949e-01	4.5878e+00	1.0000e+00	0.0000e+00
1.4400e+02	7.5200e+02	-1.3919e-01	2.7653e+00	0.0000e+00	0.0000e+00
1.6000e+02	7.5200e+02	1.6143e+00	2.2987e+00	0.0000e+00	0.0000e+00
1.7600e+02	7.5200e+02	4.8101e+00	5.1436e+00	0.0000e+00	0.0000e+00
1.9200e+02	7.5200e+02	1.4173e+00	3.0495e-01	0.0000e+00	0.0000e+00
2.0800e+02	7.5200e+02	4.6545e-01	6.1907e-01	0.0000e+00	0.0000e+00
2.2400e+02	7.5200e+02	1.9831e-01	8.2463e-01	0.0000e+00	0.0000e+00
2.4000e+02	7.5200e+02	2.0851e-01	7.5653e-01	0.0000e+00	0.0000e+00
2.5600e+02	7.5200e+02	-2.7159e-01	5.2835e-01	0.0000e+00	0.0000e+00
2.7200e+02	7.5200e+02	-1.7026e-01	3.5523e-01	0.0000e+00	0.0000e+00
2.8800e+02	7.5200e+02	-3.6346e-01	1.2945e+00	0.0000e+00	0.0000e+00
3.0400e+02	7.5200e+02	8.8284e-02	3.9649e-01	0.0000e+00	0.0000e+00
3.2000e+02	7.5200e+02	-2.1196e-01	6.1718e-02	0.0000e+00	0.0000e+00
3.3600e+02	7.5200e+02	1.3713e-01	1.2243e-01	0.0000e+00	0.0000e+00
3.5200e+02	7.5200e+02	1.2805e+00	2.2628e-01	0.0000e+00	0.0000e+00
3.6800e+02	7.5200e+02	1.1723e-01	3.2168e-01	0.0000e+00	0.0000e+00
3.8400e+02	7.5200e+02	-1.3961e-02	3.3561e-01	0.0000e+00	0.0000e+00
4.0000e+02	7.5200e+02	-4.0047e-02	6.5089e-02	0.0000e+00	0.0000e+00
4.1600e+02	7.5200e+02	8.1944e-02	-8.2954e-02	0.0000e+00	0.0000e+00
4.3200e+02	7.5200e+02	3.4136e-01	-1.0021e-01	0.0000e+00	0.0000e+00
4.4800e+02	7.5200e+02	1.7613e-01	-2.7307e-01	0.0000e+00	0.0000e+00
4.6400e+02	7.5200e+02	1.6928e-01	-5.8292e-01	0.0000e+00	0.0000e+00
4.8000e+02	7.5200e+02	1.6411e-01	-9.0632e-01	0.0000e+00	0.0000e+00
4.9600e+02	7.5200e+02	8.2654e-02	-1.0092e+00	0.0000e+00	0.0000e+00
5.1200e+02	7.5200e+02	-1.2961e-02	-1.6954e+00	0.0000e+00	0.0000e+00
5.2800e+02	7.5200e+02	-2.8678e-01	-1.7453e+00	0.0000e+00	0.0000e+00
5.4400e+02	7.5200e+02	-1.0799e-01	-1.2228e+00	0.0000e+00	0.0000e+00
5.6000e+02	7.5200e+02	-4.1729e-01	-1.4600e+00	0.0000e+00	0.0000e+00
5.7600e+02	7.5200e+02	-4.5090e-01	-1.4744e+00	0.0000e+00	0.0000e+00
5.9200e+02	7.5200e+02	-3.7856e-01	-1.5049e+00	0.0000e+00	0.0000e+00
6.0800e+02	7.5200e+02	-1.4936e-01	-3.4669e+00	0.0000e+00	0.0000e+00
6.2400e+02	7.5200e+02	-1.8732e-01	-3.6787e+00	0.0000e+00	0.0000e+00
6.4000e+02	7.5200e+02	-1.5761e-01	-4.2395e-01	0.0000e+00	0.0000e+00
6.5600e+02	7.5200e+02	4.0954e+00	-3.1393e+00	0.0000e+00	0.0000e+00
6.7200e+02	7.5200e+02	-3.3374e-01	-2.9183e-01	1.0000e+00	0.0000e+00
6.8800e+02	7.5200e+02	-3.2588e-01	-1.6164e-01	0.0000e+00	0.0000e+00
7.0400e+02	7.5200e+02	-1.4133e+00	2.8139e+00	0.0000e+00	0.0000e+00
7.2000e+02	7.5200e+02	-5.2281e-01	1.9784e+00	0.0000e+00	0.0000e+00
7.3600e+02	7.5200e+02	-1.6645e-01	2.3176e-01	0.0000e+00	0.0000e+00
7.5200e+02	7.5200e+02	1.1647e+00	-3.6338e-01	0.0000e+00	0.0000e+00
7.6800e+02	7.5200e+02	-1.2528e+00	-1.6423e-01	0.0000e+00	0.0000e+00
7.8400e+02	7.5200e+02	-2.8975e+00	1.5400e-01	0.0000e+00	0.0000e+00
8.0000e+02	7.5200e+02	-2.4269e+00	2.5996e-01	0.0000e+00	0.0000e+00
8.1600e+02	7.5200e+02	2.1467e-01	1.7296e-01	0.0000e+00	0.0000e+00
8.3200e+02	7.5200e+02	8.5939e-01	7.9420e-02	1.0000e+00	0.0000e+00
8.4800e+02	7.5200e+02	6.5191e-01	9.1148e-02	0.0000e+00	0.0000e+00
8.6400e+02	7.5200e+02	2.7399e+00	-7.3836e-01	0.0000e+00	0.0000e+00
8.8000e+02	7.5200e+02	2.4929e+00	-3.0071e-01	0.0000e+00	0.0000e+00
1.6000e+01	7.3600e+02	-9.8745e-01	4.6620e+00	1.0000e+00	0.0000e+00
3.2000e+01	7.3600e+02	-8.9319e-01	5.5345e+00	0.0000e+00	0.0000e+00
4.8000e+01	7.3600e+02	-1.6340e+00	5.0834e+00	0.0000e+00	0.0000e+00
6.4000e+01	7.3600e+02	-7.9117e-01	4.9470e+00	1.0000e+00	0.0000e+00
8.0000e+01	7.3600e+02	-1.2449e+00	4.8146e+00	0.0000e+00	0.0000e+00
9.6000e+01	7.3600e+02	-3.6739e-01	3.9202e+00	0.0000e+00	0.0000e+00
1.1200e+02	7.3600e+02	-6.1033e-01	3.1797e+00	0.0000e+00	0.0000e+00
1.2800e+02	7.3600e+02	-5.7134e-01	2.8207e+00	0.0000e+00	0.0000e+00
1.4400e+02	7.3600e+02	6.8166e-01	2.5094e+00	0.0000e+00	0.0000e+00
1.6000e+02	7.3600e+02	1.6333e+00	5.2131e+00	0.0000e+00	0.0000e+00
1.7600e+02	7.3600e+02	5.0631e+00	1.7077e+00	0.0000e+00	0.0000e+00
1.9200e+02	7.3600e+02	1.6755e-01	2.3609e+00	1.0000e+00	0.0000e+00
2.0800e+02	7.3600e+02	5.2916e-01	8.8312e-01	0.0000e+00	0.0000e+00
2.2400e+02	7.3600e+02	1.7043e-01	5.5962e-01	0.0000e+00	0.0000e+00
2.4000e+02	7.3600e+02	1.7026e-01	1.8762e+00	0.0000e+00	0.0000e+00
2.5600e+02	7.3600e+02	-6.8428e-02	2.4517e+00	0.0000e+00	0.0000e+00
2.7200e+02	7.3600e+02	-3.0305e-01	8.1519e-01	0.0000e+00	0.0000e+00
2.8800e+02	7.3600e+02	-1.8747e-01	-2.1008e+00	0.0000e+00	0.0000e+00
3.0400e+02	7.3600e+02	9.4125e-02	-2.2056e+00	0.0000e+00	0.0000e+00
3.2000e+02	7.3600e+02	-2.2766e+00	-2.0104e+00	0.0000e+00	0.0000e+00
3.3600e+02	7.3600e+02	1.9897e+00	-3.7396e-02	0.0000e+00	0.0000e+00
3.5200e+02	7.3600e+02	6.7264e-02	2.7925e-01	0.0000e+00	0.0000e+00
3.6800e+02	7.3600e+02	-6.5765e-02	2.4059e-01	0.0000e+00	0.0000e+00
3.8400e+02	7.3600e+02	5.4927e-02	1.2637e-01	0.0000e+00	0.0000e+00
4.0000e+02	7.3600e+02	1.1700e-01	7.1308e-02	0.0000e+00	0.0000e+00
4.1600e+02	7.3600e+02	1.5913e-01	2.3584e-02	0.0000e+00	0.0000e+00
4.3200e+02	7.3600e+02	2.4510e-01	-1.9543e-01	0.0000e+00	0.0000e+00
4.4800e+02	7.3600e+02	4.6824e-02	2.9385e+00	0.0000e+00	0.0000e+00
4.6400e+02	7.3600e+02	2.0582e-01	-3.0128e-01	0.0000e+00	0.0000e+00
4.8000e+02	7.3600e+02	4.4207e-02	-4.4474e-01	0.0000e+00	0.0000e+00
4.9600e+02	7.3600e+02	9.9493e-02	-2.6862e-01	0.0000e+00	0.0000e+00
5.1200e+02	7.3600e+02	-2.6105e-01	-7.2282e-01	1.0000e+00	0.0000e+00
5.2800e+02	7.3600e+02	-1.4932e-01	-1.2046e+00	0.0000e+00	0.0000e+00
5.4400e+02	7.3600e+02	-3.4625e-01	-8.3429e-01	0.0000e+00	0.0000e+00
5.6000e+02	7.3600e+02	-7.9477e-01	-7.7355e-01	0.0000e+00	0.0000e+00
5.7600e+02	7.3600e+02	-4.6353e-01	-8.6219e-01	0.0000e+00	0.0000e+00
5.9200e+02	7.3600e+02	-6.6967e-02	-1.3603e+00	0.0000e+00	0.0000e+00
6.0800e+02	7.3600e+02	-4.3067e-01	-1.5206e+00	0.0000e+00	0.0000e+00
6.2400e+02	7.3600e+02	-3.8294e-01	-1.5300e+00	0.0000e+00	0.0000e+00
6.4000e+02	7.3600e+02	-3.3912e-01	-1.0547e+00	0.0000e+00	0.0000e+00
6.5600e+02	7.3600e+02	-2.3773e+00	-1.2045e+00	0.0000e+00	0.0000e+00
6.7200e+02	7.3600e+02	-4.0027e-01	-1.5057e-01	1.0000e+00	0.0000e+00
6.8800e+02	7.3600e+02	-4.0892e-01	3.4578e-02	1.0000e+00	0.0000e+00
7.0400e+02	7.3600e+02	-3.4724e-01	2.6235e-01	1.0000e+00	0.0000e+00
7.2000e+02	7.3600e+02	-2.6040e-01	3.9872e-01	0.0000e+00	0.0000e+00
7.3600e+02	7.3600e+02	-2.0349e-01	5.4130e-01	1.0000e+00	0.0000e+00
7.5200e+02	7.3600e+02	-3.7193e-01	-4.5721e-01	0.0000e+00	0.0000e+00
7.6800e+02	7.3600e+02	2.4316e-01	-1.8848e-01	0.0000e+00	0.0000e+00
7.8400e+02	7.3600e+02	3.1404e+00	2.7981e-01	0.0000e+00	0.0000e+00
8.0000e+02	7.3600e+02	7.8035e-01	4.0516e-01	0.0000e+00	0.0000e+00
8.1600e+02	7.3600e+02	2.4423e+00	-2.9970e-01	0.0000e+00	0.0000e+00
8.3200e+02	7.3600e+02	1.1308e+00	1.6722e-01	1.0000e+00	0.0000e+00
8.4800e+02	7.3600e+02	1.2156e+00	1.1410e-01	1.0000e+00	0.0000e+00
8.6400e+02	7.3600e+02	1.3055e+00	5.1902e-02	1.0000e+00	0.0000e+00
8.8000e+02	7.3600e+02	6.3753e-01	-8.5013e-01	0.0000e+00	0.0000e+00
1.6000e+01	7.2000e+02	-1.0616e-01	5.2323e+00	0.0000e+00	0.0000e+00
3.2000e+01	7.2000e+02	-1.5774e+00	5.2177e+00	0.0000e+00	0.0000e+00
4.8000e+01	7.2000e+02	-8.4613e-01	4.5503e+00	1.0000e+00	0.0000e+00
6.4000e+01	7.2000e+02	-7.4718e-01	4.6083e+00	1.0000e+00	0.0000e+00
8.0000e+01	7.2000e+02	-5.8240e-01	4.4797e+00	0.0000e+00	0.0000e+00
9.6000e+01	7.2000e+02	1.2077e+00	4.4833e+00	0.0000e+00	0.0000e+00
1.1200e+02	7.2000e+02	-1.4780e-01	4.2474e+00	1.0000e+00	0.0000e+00
1.2800e+02	7.2000e+02	2.3738e+00	4.5247e+00	0.0000e+00	0.0000e+00
1.4400e+02	7.2000e+02	7.2998e-02	3.5145e+00	1.0000e+00	0.0000e+00
1.6000e+02	7.2000e+02	1.6098e-01	3.1031e+00	1.0000e+00	0.0000e+00
1.7600e+02	7.2000e+02	1.3928e-01	2.7180e+00	1.0000e+00	0.0000e+00
1.9200e+02	7.2000e+02	1.4671e-01	2.2691e+00	0.0000e+00	0.0000e+00
2.0800e+02	7.2000e+02	1.0071e+00	4.1136e-01	0.0000e+00	0.0000e+00
2.2400e+02	7.2000e+02	3.8917e-01	6.6560e-01	0.0000e+00	0.0000e+00
2.4000e+02	7.2000e+02	-2.3561e+00	4.6813e-01	0.0000e+00	0.0000e+00
2.5600e+02	7.2000e+02	-6.3522e-01	7.7805e-01	1.0000e+00	0.0000e+00
2.7200e+02	7.2000e+02	-6.6854e-01	5.7249e-01	1.0000e+00	0.0000e+00
2.8800e+02	7.2000e+02	-2.1356e-01	-3.3715e+00	0.0000e+00	0.0000e+00
3.0400e+02	7.2000e+02	-6.5286e-01	4.2172e-01	1.0000e+00	0.0000e+00
3.2000e+02	7.2000e+02	-5.9071e-01	3.2837e-01	1.0000e+00	0.0000e+00
